video,event_id,track_id,frame,timestamp_sec,mode,pred_label,pred_confidence,crop_bbox_xyxy,crop_width,crop_height,prob_safe_or_no_event,prob_telefonla_konusma,prob_phone_use_non_call,prob_su_icme,prob_arkaya_bakma_candidate,prob_passenger_interaction_candidate,prob_other_distraction_hard_negative
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,156,3.12,head_shoulder_roi,passenger_interaction_candidate,0.780016,"[1527, 747, 2230, 1340]",703,593,1.1e-05,0.001612,0.000843,0.000849,0.21552,0.780016,0.00115
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,157,3.14,target_vehicle,other_distraction_hard_negative,0.465637,"[0, 846, 1684, 2132]",1684,1286,0.231656,0.034458,0.040521,0.023488,0.095784,0.108456,0.465637
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,157,3.14,driver_roi,arkaya_bakma_candidate,0.870696,"[1693, 645, 2144, 1228]",451,583,2.2e-05,0.001336,0.000273,0.002391,0.870696,0.12443,0.000852
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,157,3.14,head_shoulder_roi,passenger_interaction_candidate,0.727393,"[1505, 746, 2234, 1355]",729,609,1.9e-05,0.001803,0.001462,0.001326,0.266893,0.727393,0.001104
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,158,3.16,target_vehicle,other_distraction_hard_negative,0.459043,"[0, 846, 1684, 2132]",1684,1286,0.076636,0.074689,0.045687,0.059301,0.233788,0.050856,0.459043
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,158,3.16,driver_roi,arkaya_bakma_candidate,0.831975,"[1668, 640, 2152, 1240]",484,600,6e-05,0.00559,0.001469,0.007009,0.831975,0.152129,0.001768
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,158,3.16,head_shoulder_roi,arkaya_bakma_candidate,0.630738,"[1465, 744, 2249, 1371]",784,627,5e-05,0.004361,0.003684,0.002477,0.630738,0.357554,0.001136
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,159,3.18,target_vehicle,other_distraction_hard_negative,0.706572,"[0, 846, 1684, 2132]",1684,1286,0.077145,0.033013,0.025975,0.016024,0.112104,0.029167,0.706572
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,159,3.18,driver_roi,arkaya_bakma_candidate,0.796798,"[84, 949, 1263, 1566]",1179,617,0.041524,0.012784,0.00835,0.003643,0.796798,0.132968,0.003932
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,159,3.18,head_shoulder_roi,phone_use_non_call,0.646749,,3840,2160,0.013398,0.014103,0.646749,0.003527,0.212282,0.093837,0.016103
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,160,3.2,target_vehicle,other_distraction_hard_negative,0.584299,"[0, 846, 1684, 2132]",1684,1286,0.175236,0.029436,0.039781,0.023493,0.098113,0.049642,0.584299
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,160,3.2,driver_roi,arkaya_bakma_candidate,0.753402,"[84, 949, 1263, 1566]",1179,617,0.023403,0.032256,0.019687,0.003211,0.753402,0.16293,0.005112
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,160,3.2,head_shoulder_roi,phone_use_non_call,0.662198,,3840,2160,0.012946,0.012668,0.662198,0.003117,0.191049,0.1002,0.017821
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,161,3.22,target_vehicle,other_distraction_hard_negative,0.704735,"[0, 846, 1684, 2132]",1684,1286,0.065266,0.02468,0.021791,0.017302,0.128165,0.038061,0.704735
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,161,3.22,driver_roi,arkaya_bakma_candidate,0.898555,"[84, 949, 1263, 1566]",1179,617,0.00757,0.023147,0.012522,0.004327,0.898555,0.051832,0.002046
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,161,3.22,head_shoulder_roi,phone_use_non_call,0.815926,,3840,2160,0.007443,0.007758,0.815926,0.001821,0.080976,0.074055,0.012021
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,162,3.24,target_vehicle,other_distraction_hard_negative,0.44803,"[0, 846, 1684, 2132]",1684,1286,0.083591,0.034775,0.037241,0.038291,0.305714,0.052357,0.44803
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,162,3.24,driver_roi,arkaya_bakma_candidate,0.920971,"[84, 949, 1263, 1566]",1179,617,0.00754,0.018921,0.009951,0.004231,0.920971,0.03695,0.001436
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,162,3.24,head_shoulder_roi,phone_use_non_call,0.74844,,3840,2160,0.013681,0.011207,0.74844,0.002271,0.082383,0.118477,0.023542
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,163,3.26,target_vehicle,other_distraction_hard_negative,0.704754,"[0, 846, 1684, 2132]",1684,1286,0.048492,0.022051,0.023221,0.015843,0.145815,0.039825,0.704754
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,163,3.26,driver_roi,arkaya_bakma_candidate,0.854542,"[84, 949, 1263, 1566]",1179,617,0.012081,0.025836,0.015035,0.003838,0.854542,0.087108,0.00156
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,163,3.26,head_shoulder_roi,phone_use_non_call,0.646385,,3840,2160,0.015101,0.013688,0.646385,0.00265,0.166263,0.131015,0.024897
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,164,3.28,target_vehicle,other_distraction_hard_negative,0.555744,"[0, 846, 1684, 2132]",1684,1286,0.108797,0.029447,0.022187,0.023456,0.212025,0.048342,0.555744
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,164,3.28,driver_roi,arkaya_bakma_candidate,0.790175,"[84, 949, 1263, 1566]",1179,617,0.018559,0.021932,0.017219,0.004916,0.790175,0.14337,0.00383
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,164,3.28,head_shoulder_roi,phone_use_non_call,0.761951,,3840,2160,0.010085,0.010582,0.761951,0.003393,0.124778,0.066856,0.022355
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,165,3.3,target_vehicle,other_distraction_hard_negative,0.349316,"[0, 846, 1684, 2132]",1684,1286,0.130599,0.035546,0.033355,0.027024,0.341843,0.082317,0.349316
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,165,3.3,driver_roi,arkaya_bakma_candidate,0.945122,"[84, 949, 1263, 1566]",1179,617,0.003577,0.004823,0.004661,0.00111,0.945122,0.039867,0.000839
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,165,3.3,head_shoulder_roi,phone_use_non_call,0.881828,,3840,2160,0.006062,0.006573,0.881828,0.001539,0.052852,0.042404,0.008741
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,166,3.32,target_vehicle,arkaya_bakma_candidate,0.464754,"[0, 846, 1684, 2132]",1684,1286,0.071292,0.038613,0.026339,0.037381,0.464754,0.04672,0.314901
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,166,3.32,driver_roi,arkaya_bakma_candidate,0.950822,"[84, 949, 1263, 1566]",1179,617,0.003279,0.00637,0.006753,0.002495,0.950822,0.02931,0.000971
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,166,3.32,head_shoulder_roi,phone_use_non_call,0.86076,,3840,2160,0.005669,0.006587,0.86076,0.002339,0.073816,0.038227,0.012604
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,167,3.34,target_vehicle,arkaya_bakma_candidate,0.384917,"[0, 846, 1684, 2132]",1684,1286,0.060289,0.040144,0.047203,0.040554,0.384917,0.044524,0.382369
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,167,3.34,driver_roi,arkaya_bakma_candidate,0.960508,"[84, 949, 1263, 1566]",1179,617,0.0024,0.004552,0.006107,0.001877,0.960508,0.024028,0.000528
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,167,3.34,head_shoulder_roi,phone_use_non_call,0.906685,,3840,2160,0.004259,0.005382,0.906685,0.001413,0.040992,0.030432,0.010837
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,168,3.36,target_vehicle,other_distraction_hard_negative,0.452626,"[0, 846, 1684, 2132]",1684,1286,0.086619,0.075744,0.056645,0.050492,0.228775,0.0491,0.452626
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,168,3.36,driver_roi,arkaya_bakma_candidate,0.964896,"[84, 949, 1263, 1566]",1179,617,0.001439,0.006989,0.009407,0.002354,0.964896,0.014431,0.000484
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,168,3.36,head_shoulder_roi,phone_use_non_call,0.90145,,3840,2160,0.005314,0.006695,0.90145,0.001742,0.042899,0.029993,0.011907
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,169,3.38,target_vehicle,other_distraction_hard_negative,0.525106,"[0, 846, 1684, 2132]",1684,1286,0.135919,0.032559,0.027943,0.025729,0.217709,0.035035,0.525106
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,169,3.38,driver_roi,arkaya_bakma_candidate,0.954375,"[84, 949, 1263, 1566]",1179,617,0.000861,0.003801,0.025963,0.003382,0.954375,0.010377,0.001241
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,169,3.38,head_shoulder_roi,phone_use_non_call,0.833312,,3840,2160,0.010031,0.010729,0.833312,0.002693,0.073467,0.047719,0.022049
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,170,3.4,target_vehicle,other_distraction_hard_negative,0.512866,"[0, 846, 1684, 2132]",1684,1286,0.105245,0.028747,0.020162,0.021474,0.285868,0.025639,0.512866
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,170,3.4,driver_roi,arkaya_bakma_candidate,0.97113,"[84, 949, 1263, 1566]",1179,617,0.000586,0.002892,0.012771,0.001888,0.97113,0.010048,0.000685
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,170,3.4,head_shoulder_roi,phone_use_non_call,0.698368,,3840,2160,0.012633,0.018071,0.698368,0.005241,0.152671,0.070711,0.042306
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,171,3.42,target_vehicle,other_distraction_hard_negative,0.496212,"[0, 846, 1684, 2132]",1684,1286,0.070995,0.030859,0.017119,0.035695,0.330751,0.018369,0.496212
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,171,3.42,driver_roi,arkaya_bakma_candidate,0.942757,"[84, 949, 1263, 1566]",1179,617,0.001199,0.006215,0.021329,0.002605,0.942757,0.024582,0.001313
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,171,3.42,head_shoulder_roi,phone_use_non_call,0.787656,,3840,2160,0.009803,0.01421,0.787656,0.004244,0.114853,0.041163,0.028071
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,172,3.44,target_vehicle,other_distraction_hard_negative,0.712442,"[0, 846, 1684, 2132]",1684,1286,0.048978,0.021689,0.011903,0.020238,0.169446,0.015305,0.712442
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,172,3.44,driver_roi,arkaya_bakma_candidate,0.958131,"[84, 949, 1263, 1566]",1179,617,0.001017,0.00475,0.012135,0.002113,0.958131,0.020914,0.00094
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,172,3.44,head_shoulder_roi,phone_use_non_call,0.621937,,3840,2160,0.016995,0.034547,0.621937,0.009035,0.188986,0.055215,0.073286
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,173,3.46,target_vehicle,other_distraction_hard_negative,0.680274,"[0, 846, 1684, 2132]",1684,1286,0.030695,0.031899,0.015577,0.030068,0.200835,0.010653,0.680274
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,173,3.46,driver_roi,arkaya_bakma_candidate,0.965486,"[84, 949, 1263, 1566]",1179,617,0.000459,0.003582,0.016101,0.006222,0.965486,0.0073,0.00085
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,173,3.46,head_shoulder_roi,phone_use_non_call,0.449788,,3840,2160,0.013452,0.028673,0.449788,0.010777,0.387104,0.062815,0.047391
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,174,3.48,target_vehicle,other_distraction_hard_negative,0.753583,"[0, 846, 1684, 2132]",1684,1286,0.04776,0.016079,0.009881,0.024658,0.133634,0.014404,0.753583
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,174,3.48,driver_roi,arkaya_bakma_candidate,0.893033,"[84, 949, 1263, 1566]",1179,617,0.000699,0.007959,0.072322,0.011901,0.893033,0.011131,0.002954
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,174,3.48,head_shoulder_roi,phone_use_non_call,0.515272,,3840,2160,0.028702,0.017619,0.515272,0.00702,0.32564,0.060607,0.045139
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,175,3.5,target_vehicle,other_distraction_hard_negative,0.675472,"[0, 846, 1684, 2132]",1684,1286,0.035209,0.012833,0.010221,0.021019,0.234666,0.01058,0.675472
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,175,3.5,driver_roi,arkaya_bakma_candidate,0.709218,"[84, 949, 1263, 1566]",1179,617,0.001536,0.026837,0.20292,0.023894,0.709218,0.027862,0.007734
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,175,3.5,head_shoulder_roi,phone_use_non_call,0.75555,,3840,2160,0.022778,0.014882,0.75555,0.004708,0.127314,0.042597,0.032172
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,176,3.52,target_vehicle,other_distraction_hard_negative,0.490446,"[0, 846, 1684, 2132]",1684,1286,0.028473,0.019919,0.018853,0.019358,0.406405,0.016546,0.490446
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,176,3.52,driver_roi,arkaya_bakma_candidate,0.779801,"[84, 949, 1263, 1566]",1179,617,0.007065,0.027399,0.055788,0.012926,0.779801,0.106432,0.010588
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,176,3.52,head_shoulder_roi,phone_use_non_call,0.697872,,3840,2160,0.021003,0.018684,0.697872,0.005764,0.19681,0.026153,0.033714
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,177,3.54,target_vehicle,other_distraction_hard_negative,0.508518,"[0, 846, 1684, 2132]",1684,1286,0.040963,0.016071,0.017679,0.01994,0.381535,0.015293,0.508518
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,177,3.54,driver_roi,arkaya_bakma_candidate,0.719063,"[84, 949, 1263, 1566]",1179,617,0.003774,0.019824,0.112761,0.014374,0.719063,0.114055,0.016149
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,177,3.54,head_shoulder_roi,phone_use_non_call,0.599213,,3840,2160,0.046051,0.014472,0.599213,0.003943,0.196265,0.090972,0.049085
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,178,3.56,target_vehicle,other_distraction_hard_negative,0.66399,"[0, 846, 1684, 2132]",1684,1286,0.035204,0.019098,0.019003,0.021793,0.222399,0.018513,0.66399
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,178,3.56,driver_roi,arkaya_bakma_candidate,0.596772,"[84, 949, 1263, 1566]",1179,617,0.01019,0.028085,0.08417,0.022816,0.596772,0.206802,0.051166
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,178,3.56,head_shoulder_roi,arkaya_bakma_candidate,0.440066,,3840,2160,0.031808,0.019401,0.413809,0.003787,0.440066,0.050731,0.040398
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,179,3.58,target_vehicle,other_distraction_hard_negative,0.544106,"[0, 846, 1684, 2132]",1684,1286,0.042467,0.036061,0.02338,0.035822,0.302431,0.015734,0.544106
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,179,3.58,driver_roi,arkaya_bakma_candidate,0.499675,"[84, 949, 1263, 1566]",1179,617,0.018163,0.03243,0.042023,0.012307,0.499675,0.331095,0.064307
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,179,3.58,head_shoulder_roi,phone_use_non_call,0.434068,,3840,2160,0.041222,0.017438,0.434068,0.005785,0.390209,0.051342,0.059935
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,180,3.6,target_vehicle,other_distraction_hard_negative,0.46712,"[0, 846, 1684, 2132]",1684,1286,0.059777,0.028344,0.011388,0.021195,0.401872,0.010304,0.46712
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,180,3.6,driver_roi,arkaya_bakma_candidate,0.613075,"[84, 949, 1263, 1566]",1179,617,0.010977,0.037029,0.123678,0.018978,0.613075,0.166459,0.029804
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,180,3.6,head_shoulder_roi,arkaya_bakma_candidate,0.489399,,3840,2160,0.048904,0.01279,0.328708,0.005472,0.489399,0.058217,0.056511
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,181,3.62,target_vehicle,other_distraction_hard_negative,0.783274,"[0, 846, 1684, 2132]",1684,1286,0.02906,0.011893,0.007757,0.01139,0.138227,0.0184,0.783274
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,181,3.62,driver_roi,passenger_interaction_candidate,0.451473,"[84, 949, 1263, 1566]",1179,617,0.011955,0.058844,0.145763,0.019231,0.258455,0.451473,0.054279
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,181,3.62,head_shoulder_roi,phone_use_non_call,0.495316,,3840,2160,0.029845,0.010927,0.495316,0.005045,0.384291,0.039935,0.034642
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,182,3.64,target_vehicle,other_distraction_hard_negative,0.459854,"[0, 846, 1684, 2132]",1684,1286,0.04575,0.029098,0.024252,0.013666,0.383588,0.043793,0.459854
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,182,3.64,driver_roi,phone_use_non_call,0.44106,"[84, 949, 1263, 1566]",1179,617,0.007417,0.041609,0.44106,0.026338,0.174614,0.236845,0.072117
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,182,3.64,head_shoulder_roi,phone_use_non_call,0.612535,,3840,2160,0.040897,0.016233,0.612535,0.005553,0.253187,0.038276,0.033319
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,183,3.66,target_vehicle,other_distraction_hard_negative,0.522666,"[0, 846, 1684, 2132]",1684,1286,0.022602,0.023236,0.010421,0.014013,0.392604,0.014458,0.522666
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,183,3.66,driver_roi,arkaya_bakma_candidate,0.614792,"[1439, 676, 1939, 1320]",500,644,0.00158,0.129294,0.029072,0.040171,0.614792,0.130061,0.055031
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,183,3.66,head_shoulder_roi,passenger_interaction_candidate,0.460635,"[1229, 788, 2039, 1460]",810,672,0.000438,0.149669,0.008391,0.009014,0.362404,0.460635,0.009449
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,184,3.68,target_vehicle,other_distraction_hard_negative,0.594037,"[0, 846, 1684, 2132]",1684,1286,0.012233,0.011534,0.005689,0.009126,0.356738,0.010643,0.594037
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,184,3.68,driver_roi,passenger_interaction_candidate,0.409885,"[84, 949, 1263, 1566]",1179,617,0.02888,0.059653,0.08744,0.019536,0.23583,0.409885,0.158776
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,184,3.68,head_shoulder_roi,phone_use_non_call,0.870938,,3840,2160,0.010123,0.014091,0.870938,0.005247,0.06851,0.016315,0.014775
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,185,3.7,target_vehicle,other_distraction_hard_negative,0.552069,"[0, 846, 1684, 2132]",1684,1286,0.014912,0.016129,0.009671,0.008783,0.386392,0.012045,0.552069
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,185,3.7,driver_roi,arkaya_bakma_candidate,0.42701,"[84, 949, 1263, 1566]",1179,617,0.013401,0.038264,0.111915,0.017831,0.42701,0.289252,0.102327
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,185,3.7,head_shoulder_roi,phone_use_non_call,0.945833,,3840,2160,0.003945,0.005252,0.945833,0.001624,0.02725,0.007854,0.008241
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,186,3.72,target_vehicle,other_distraction_hard_negative,0.58553,"[0, 846, 1684, 2132]",1684,1286,0.025772,0.014964,0.009196,0.008326,0.342144,0.014068,0.58553
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,186,3.72,driver_roi,arkaya_bakma_candidate,0.518306,"[84, 949, 1263, 1566]",1179,617,0.00549,0.029647,0.13116,0.011987,0.518306,0.212615,0.090795
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,186,3.72,head_shoulder_roi,phone_use_non_call,0.94108,,3840,2160,0.006995,0.005728,0.94108,0.001708,0.025155,0.009817,0.009518
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,187,3.74,target_vehicle,other_distraction_hard_negative,0.677231,"[0, 846, 1684, 2132]",1684,1286,0.054717,0.020807,0.010902,0.011475,0.213507,0.011361,0.677231
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,187,3.74,driver_roi,other_distraction_hard_negative,0.462325,"[84, 949, 1263, 1566]",1179,617,0.035133,0.049626,0.015359,0.006644,0.142859,0.288054,0.462325
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,187,3.74,head_shoulder_roi,phone_use_non_call,0.977531,,3840,2160,0.002757,0.002321,0.977531,0.000843,0.008372,0.00489,0.003287
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,188,3.76,target_vehicle,other_distraction_hard_negative,0.450959,"[0, 846, 1684, 2132]",1684,1286,0.050105,0.024665,0.009881,0.014035,0.434553,0.015801,0.450959
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,188,3.76,driver_roi,arkaya_bakma_candidate,0.637318,"[1402, 676, 1864, 1353]",462,677,0.0025,0.1355,0.024071,0.047697,0.637318,0.093895,0.059019
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,188,3.76,head_shoulder_roi,passenger_interaction_candidate,0.405331,"[1209, 793, 1957, 1501]",748,708,0.000963,0.288115,0.004908,0.007375,0.271817,0.405331,0.021491
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,189,3.78,target_vehicle,other_distraction_hard_negative,0.566822,"[0, 846, 1684, 2132]",1684,1286,0.034969,0.02197,0.007709,0.01099,0.338969,0.018571,0.566822
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,189,3.78,driver_roi,arkaya_bakma_candidate,0.767328,"[1381, 670, 1865, 1368]",484,698,0.001316,0.088197,0.026277,0.063628,0.767328,0.037768,0.015486
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,189,3.78,head_shoulder_roi,arkaya_bakma_candidate,0.473871,"[1178, 790, 1962, 1520]",784,730,0.001131,0.186937,0.011,0.008674,0.473871,0.303323,0.015065
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,190,3.8,target_vehicle,other_distraction_hard_negative,0.557674,"[0, 846, 1684, 2132]",1684,1286,0.033745,0.024128,0.007225,0.010125,0.353929,0.013174,0.557674
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,190,3.8,driver_roi,other_distraction_hard_negative,0.572397,"[84, 949, 1263, 1566]",1179,617,0.032798,0.024971,0.02481,0.007827,0.067714,0.269483,0.572397
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,190,3.8,head_shoulder_roi,phone_use_non_call,0.914394,,3840,2160,0.01599,0.006413,0.914394,0.001494,0.023371,0.029522,0.008815
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,191,3.82,target_vehicle,other_distraction_hard_negative,0.564214,"[0, 846, 1684, 2132]",1684,1286,0.09337,0.017539,0.00822,0.008805,0.282271,0.025582,0.564214
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,191,3.82,driver_roi,arkaya_bakma_candidate,0.643882,"[1355, 681, 1855, 1363]",500,682,0.004883,0.124054,0.032474,0.053655,0.643882,0.076052,0.064999
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,191,3.82,head_shoulder_roi,passenger_interaction_candidate,0.595983,"[1145, 799, 1955, 1512]",810,713,0.011684,0.07468,0.010572,0.028555,0.216872,0.595983,0.061653
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,192,3.84,target_vehicle,other_distraction_hard_negative,0.603874,"[0, 846, 1684, 2132]",1684,1286,0.163592,0.016865,0.010276,0.005588,0.172781,0.027024,0.603874
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,192,3.84,driver_roi,arkaya_bakma_candidate,0.630559,"[1347, 664, 1826, 1407]",479,743,0.008912,0.082445,0.094944,0.093932,0.630559,0.056881,0.032327
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,192,3.84,head_shoulder_roi,arkaya_bakma_candidate,0.62883,"[1147, 793, 1921, 1569]",774,776,0.003317,0.060526,0.033871,0.034541,0.62883,0.198448,0.040467
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,193,3.86,target_vehicle,other_distraction_hard_negative,0.535134,"[0, 846, 1684, 2132]",1684,1286,0.089507,0.025108,0.009724,0.006989,0.307201,0.026338,0.535134
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,193,3.86,driver_roi,arkaya_bakma_candidate,0.588185,"[1325, 676, 1831, 1380]",506,704,0.003606,0.199037,0.029485,0.059696,0.588185,0.044744,0.075246
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,193,3.86,head_shoulder_roi,arkaya_bakma_candidate,0.415165,"[1114, 798, 1932, 1534]",818,736,0.005493,0.162564,0.018498,0.052398,0.415165,0.308888,0.036993
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,194,3.88,target_vehicle,other_distraction_hard_negative,0.664488,"[0, 846, 1684, 2132]",1684,1286,0.105819,0.02703,0.010668,0.003203,0.157006,0.031786,0.664488
video_1.mp4,EVT-TRK-EXP-001-video_1-TRK-001,TRK-001,194,3.88,driver_roi,arkaya_bakma_candidate,0.71112,"[1328, 666, 1801, 1419]",473,753,0.004801,0.108209,0.03948,0.052562,0.71112,0.04343,0.040398
